ID,Default
487410,0
533258,0
581926,0
486301,1
580822,0
542574,0
469888,0
431366,0
567067,0
483606,0
557614,0
432804,0
530499,0
412327,0
426884,0
588830,1
583346,1
581809,0
580618,1
428438,1
532504,1
425391,0
456459,0
400730,0
562141,1
548234,0
578112,0
409520,0
554000,1
546940,1
572923,0
578721,0
414703,0
426246,1
402141,0
397230,0
447694,0
437397,1
428633,0
521708,1
426779,1
569222,0
522879,0
389630,1
451314,1
490345,1
435136,1
488385,0
420840,0
466614,0
574865,0
571376,0
449209,0
549448,1
419417,0
500741,0
514032,0
424203,0
503855,1
542058,0
531884,0
494228,0
556386,0
512314,1
416358,0
573916,1
575655,0
583392,0
458341,1
547052,0
505042,1
569907,0
418852,0
507000,1
470415,1
511691,1
558272,0
447213,1
571773,0
447829,1
533818,0
499833,0
468774,0
443925,0
562213,0
401288,0
538788,0
416031,1
538592,0
541556,0
528803,0
519738,0
433431,0
578623,0
575423,1
542570,0
415066,1
504641,0
559347,0
462962,0
490352,1
392661,1
427327,1
415683,1
472500,0
403196,0
528043,0
396962,1
475941,1
520823,0
502645,0
499361,1
530799,1
430234,0
575339,0
485681,1
510260,1
474085,0
530573,0
556015,0
535726,1
582969,0
502773,0
567682,1
566135,0
388488,0
458722,0
455236,1
511667,1
541572,0
399347,0
477903,0
590183,0
413325,0
555701,1
559631,1
468022,0
448035,0
408355,1
470978,0
417186,0
566194,0
451934,1
539859,1
480737,1
468246,1
557778,1
517672,0
533904,1
423666,0
513949,0
459787,0
471659,0
524990,1
434902,1
393969,0
394118,1
493068,0
571603,0
525677,0
583160,0
581088,0
395351,0
553125,1
388373,1
534938,0
439918,1
459665,0
472680,1
590212,0
445804,1
581221,0
551054,1
440559,1
389590,1
547602,0
461348,0
508891,0
423190,0
398451,1
473337,0
561090,0
406996,0
502633,1
419422,1
524881,1
461132,0
441704,0
512934,1
492826,1
441898,1
491648,0
488761,0
524455,0
503974,1
448432,1
513734,0
398806,0
564573,1
443470,1
496964,0
547690,1
507284,0
450619,1
460638,0
397642,0
467133,0
571067,1
493964,0
453115,0
528017,0
550410,1
551239,0
432868,0
558688,0
561354,1
444801,0
582486,1
446125,0
581091,1
432377,0
435452,1
492523,1
481221,0
468336,0
584132,0
521344,0
453336,0
481779,0
394303,0
566100,0
464486,1
477675,1
410697,0
579090,1
550297,1
391737,0
412984,1
505308,1
462690,0
449304,1
563672,0
424921,0
533154,1
420354,1
514647,1
398669,0
443741,1
432262,0
526447,0
488355,0
399492,0
585655,0
553376,0
475585,0
534708,0
495677,0
395360,0
413523,0
484855,1
546476,0
455237,1
550699,1
488506,0
415160,0
392888,0
561501,0
571662,1
588283,0
495269,1
511194,1
399654,1
437385,1
419355,1
537042,1
480042,0
502680,0
402237,1
497915,0
511000,0
407541,0
574285,1
443157,1
474660,1
482362,0
466323,1
527776,0
486166,0
440551,1
488875,0
537076,1
537029,0
397543,0
455295,0
440746,0
530641,1
449699,0
388030,0
540228,0
484701,0
493814,0
536253,0
575569,1
518549,0
467106,0
566896,0
588667,1
419233,0
474494,1
451406,0
533693,0
450277,0
458797,0
480035,1
498399,0
588636,1
578736,1
473913,1
583751,0
469761,0
437279,0
557320,0
465605,0
589969,0
391344,0
430146,0
464124,0
558209,1
392586,1
574623,1
443906,0
457053,1
482908,0
494017,0
513178,0
531527,0
486026,0
421543,0
420514,0
574046,0
426948,0
474722,1
455033,0
420143,0
536178,0
455935,0
459233,0
424903,0
421218,0
578322,0
503197,1
533447,0
574627,1
466857,0
422383,1
409771,0
474316,1
496348,0
451673,0
491724,1
582958,0
464590,0
402927,0
423532,0
508887,1
427472,1
399482,0
435463,0
456287,1
405932,0
389944,0
481036,0
572191,0
552629,1
511790,0
524423,1
431407,0
547561,1
431381,0
490944,1
550510,1
475805,0
558971,1
564198,1
493866,0
479567,1
414267,0
536697,1
579897,0
443881,0
531127,1
394153,0
505591,1
431025,1
447569,0
580226,0
522691,1
488707,1
573910,0
414214,1
493055,0
432717,0
396288,0
507356,0
410734,0
560616,0
424958,0
512846,1
549755,0
519740,1
440826,0
533106,0
398955,1
474016,0
533550,0
387930,0
532528,0
581916,0
499097,0
439992,0
401386,1
560336,0
501594,0
504451,1
482016,1
500982,0
508604,1
466564,1
526488,1
467916,0
489531,0
581244,0
538735,1
515959,0
486022,0
577270,1
417589,0
436847,0
534235,1
484548,0
547724,1
441549,0
573927,0
584747,0
477840,0
401613,0
523779,1
547128,0
470103,0
552368,0
581555,0
480721,1
475559,0
417301,0
503060,1
416761,1
422913,0
470050,0
529441,1
546549,0
514678,0
393914,0
419579,0
418934,0
556001,1
537274,1
481765,0
559466,1
469367,0
558900,1
411600,0
397213,1
578522,0
520297,0
534346,1
577841,0
542301,0
564268,0
429161,0
412196,1
555532,0
522688,1
474987,0
497278,1
526866,1
424157,1
546100,1
446714,0
559355,1
426481,0
542061,0
397287,1
464880,0
484964,1
521782,0
525777,0
571023,0
466760,1
515815,0
570617,0
474657,0
564370,0
517011,0
452816,1
528451,0
470031,1
574925,0
454041,1
551843,0
534915,1
551036,0
501629,0
439858,0
422755,1
497595,0
493783,0
496116,0
432496,0
572397,1
588250,0
490738,0
520441,0
549042,0
537118,0
427021,0
556870,0
418730,0
432946,1
468345,1
437704,0
529297,0
511241,1
409735,0
565548,1
485757,1
432820,0
445889,0
446131,1
473087,1
455231,0
465586,1
392660,0
547618,0
420439,0
409056,0
583826,1
525730,0
548423,1
398860,0
408594,1
569182,0
589196,0
458649,1
525430,1
504061,1
498883,1
411922,1
446676,0
396311,1
519974,1
413593,0
438436,0
461073,0
523386,1
391725,1
408299,0
462192,1
481881,0
525398,0
588009,0
468736,0
390073,1
404096,1
392966,1
446063,1
461875,1
454619,0
438186,0
497090,1
573731,0
525129,0
487981,1
498125,0
539358,0
471641,1
532280,1
487469,1
548123,0
572996,1
454031,0
560218,0
466956,0
418407,1
473278,0
408277,0
483020,0
444331,0
568247,0
432992,1
487300,0
422469,0
490623,1
424434,0
405607,0
546811,1
555301,0
459442,0
396337,0
544554,0
529214,1
397566,1
452028,1
575596,0
451002,1
572102,0
394306,1
428857,0
410594,1
504618,0
560442,0
562764,0
392116,0
481040,1
465039,0
403781,1
394598,0
578014,0
387820,0
572178,0
512230,0
435441,0
541398,0
413526,0
430048,0
547500,1
571495,1
506263,1
533442,0
522417,0
487243,0
589602,0
461342,0
512827,0
438570,0
581058,1
474845,1
529448,1
487189,0
419766,1
578894,0
495811,1
511333,0
506281,0
411095,1
560328,1
495568,0
488036,1
566968,0
478785,0
392874,1
583218,1
525301,0
454622,1
484348,0
580270,1
554207,0
406382,0
501413,1
573087,0
576329,0
582406,0
544581,0
453325,1
509822,0
465524,0
507471,1
549719,0
572948,0
468929,1
525499,1
505215,0
452266,1
472818,0
402153,0
442431,1
474341,0
447979,0
576859,1
513666,0
537105,1
460598,0
544101,0
504547,0
523414,1
462614,0
405871,0
412824,1
402165,0
573977,0
502522,1
516053,0
558322,0
534288,0
461666,1
560432,1
493363,1
553664,0
457661,1
527167,1
458334,0
469149,0
529704,1
396370,1
494938,0
453638,1
392089,1
410678,1
497610,0
538160,0
421076,0
551429,1
522108,0
492841,0
430483,1
404257,0
429255,1
581509,0
452657,1
398435,0
589774,1
400020,1
418478,0
589943,0
550675,0
441442,1
554089,0
543351,0
